participant_id,age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,engagement_total,support_plus_upbringing,internal_drive,guidance_x_support,age_x_focus,age_x_consistency,activity_balance,hobby_x_creative,focus_sq,consistency_sq,focus_per_consistency
1005,-1.2948742157677724,0.9713970197851501,1.0921308701615555,2.261525108923284,-1.685628660053715,0.2806727422888774,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,2.011312412436132,2.32275086235795,1.4545311517301005,1.4172187214656702,-0.625825262801272,-0.5596159808346246,-1.6740857586060796,0.10369782246945125,-0.1735068649531515,-0.2809286996777417,-1.0905806820736899,0.013133665730749413,-0.5651050252668588
197,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,2.261525108923284,-1.3604949184443944,-1.722786048750759,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,0.740786731903837,-2.109775877553083,-0.5596159808346246,-1.3589465338305362,-1.710632842425472,-0.1735068649531515,-0.2809286996777417,-1.0568730448027321,-1.1235349371034509,0.32206900880823985
2343,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,-1.7845796686032462,0.14733357792490945,0.04497170804892019,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,-0.6120772472198293,0.20237331761816657,-0.5596159808346246,-0.016094326516524857,-0.109752843988775,-0.1735068649531515,-0.2809286996777417,-0.1318504099539712,-0.23858533282076902,-0.2723079835683631
1709,1.37249230407833,0.9713970197851501,0.12309267228629779,0.23847272016001891,1.1328106758800698,-1.6049355316307803,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-0.7166606632248382,-0.5596159808346246,1.3894973527258223,-1.582562442550536,-0.1735068649531515,-0.2809286996777417,1.156118876766822,-1.1196018277510835,3.05844409088807
436,1.37249230407833,-1.028907069395681,-0.8459455255889599,-1.7845796686032462,-1.0822269056643732,1.4591779134886635,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.9649412263434956,0.593117811772666,-0.5596159808346246,-1.0148162261553697,1.7472679541977933,1.4535452559065487,-0.2809286996777417,-0.9813235730123796,1.7437017807724386,-0.5113114668452735
322,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,1.2726894907334774,-0.4264303604309942,-0.6578240471287728,1.6626745248228931,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,0.341270000135412,-0.5596159808346246,1.001837425064756,-0.5366541769052275,-0.1735068649531515,-0.2809286996777417,1.3827153319458265,-0.6476287054669865,0.06575630642295686
1473,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,0.23847272016001891,0.8107592262177545,0.987775845008749,-0.6578240471287728,1.6626745248228931,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,1.4172187214656702,1.2588993870935674,-0.5596159808346246,0.5840020736750118,0.74404982184413,1.4535452559065487,-0.2809286996777417,0.6757886704901618,0.9570799102989435,-0.30048363265153333
1704,0.48337013079629576,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,-0.9578696539947807,-0.07287880907105841,1.5193686901676675,-0.1257406373846946,1.2769138514382943,1.5100036673284183,2.011312412436132,-0.4302989515768445,2.7565985795540042,-0.6120772472198293,-0.6111053306369042,1.151887410590854,-0.9251541030064128,-0.01725755519021029,-0.1735068649531515,3.5577613180616856,-0.9336347775631558,-0.3526455040394258,-0.4406064014948723
901,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,0.4282246246617089,-0.19072932619103702,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,0.06538667993181314,1.151887410590854,0.23798343852999723,-0.32320351044700124,-0.1735068649531515,-0.2809286996777417,0.18021435334370636,-0.4588394565533476,-0.1787921140386519
1058,0.48337013079629576,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,0.3612311228647412,0.987775845008749,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,1.0077290365859006,-0.5596159808346246,0.427118976902742,1.0713408437467435,-1.8005589858128517,-0.2809286996777417,0.1018002387873154,0.9570799102989435,-0.34828633730951775
